id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
5028,the_current,Mamas Don't Let Your Babies Grow Up To Be Cowboys,,Willie Nelson,29/04/2021T9:39:02.000000,,
5029,the_current,Copperhead Road,,Steve Earle,29/04/2021T9:42:02.000000,,
5030,the_current,Copperhead Road,,Steve Earle,29/04/2021T9:45:01.000000,,
5031,the_current,I Think I'll Just Stay Here and Drink,,Merle Haggard,29/04/2021T9:48:03.000000,,
5032,the_current,I Think I'll Just Stay Here and Drink,,Merle Haggard,29/04/2021T9:51:02.000000,,
5033,the_current,Help Me Make It Through The Night,,Sammi Smith,29/04/2021T9:54:02.000000,,
5034,the_current,Help Me Make It Through The Night,,Sammi Smith,29/04/2021T9:57:01.000000,,
5035,the_current,Good Hearted Woman,,Waylon Jennings and Willie Nelson,29/04/2021T10:00:03.000000,,
5036,the_current,Man In Black,,Johnny Cash,29/04/2021T10:06:02.000000,,
5037,the_current,I Think We're Alone Now,,Tommy James and The Shondells,29/04/2021T10:12:02.000000,,
5038,the_current,Boomer,,Bartees Strange,29/04/2021T10:18:04.000000,,
5039,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,29/04/2021T10:24:02.000000,,
5040,the_current,You Should See Me In A Crown,,Billie Eilish,29/04/2021T10:30:03.000000,,
5041,the_current,Green Eyes,,Arlo Parks,29/04/2021T10:36:02.000000,,
5042,the_current,Fidelity,,Regina Spektor,29/04/2021T10:42:03.000000,,
5043,the_current,Low,,Chet Faker,29/04/2021T10:48:02.000000,,
5044,the_current,Giving Up The Gun,,Vampire Weekend,29/04/2021T10:54:02.000000,,
5045,the_current,Here's The Thing,,Sports Team,29/04/2021T11:00:02.000000,,
5046,the_current,Doin' It Right feat. Panda Bear,,Daft Punk,29/04/2021T11:06:03.000000,,
5047,the_current,Stand And Deliver,,Adam and the Ants,29/04/2021T11:12:03.000000,,
5048,the_current,CRY,,Jon Batiste,29/04/2021T11:18:02.000000,,
5049,the_current,Jubilee,,Charlie Parr,29/04/2021T11:24:02.000000,,
5050,the_current,"(What's So Funny 'Bout) Peace, Love and Understanding",,Nick Lowe,29/04/2021T11:30:01.000000,,
5051,the_current,Black Myself,,Amythyst Kiah,29/04/2021T11:36:03.000000,,
5052,the_current,Astronaut,,Katie Toupin,29/04/2021T11:42:02.000000,,
5053,the_current,Rattled By The Rush,,Pavement,29/04/2021T11:48:02.000000,,
5054,the_current,Leave The Door Open,,Silk Sonic,29/04/2021T11:54:02.000000,,
5055,the_current,The Darkness That You Fear,,The Chemical Brothers,29/04/2021T12:00:03.000000,,
5056,the_current,No Cars Go,,Arcade Fire,29/04/2021T12:06:03.000000,,
5057,the_current,Something Human,,Muse,29/04/2021T12:12:02.000000,,
5058,the_current,Sweet and Dandy,,Tash Sultana,29/04/2021T12:18:02.000000,,
5059,the_current,Stay,,Valerie June,29/04/2021T12:24:02.000000,,
5060,the_current,Alligator,,Of Monsters And Men,29/04/2021T12:30:02.000000,,
5061,the_current,Uh-Huh Oh-Yeh,,Paul Weller,29/04/2021T12:36:02.000000,,
5062,the_current,Blue Skies,,Willie Nelson,29/04/2021T12:42:03.000000,,
5063,the_current,Deep End,,Foushee,29/04/2021T12:48:03.000000,,
5064,the_current,Keep Moving,,Jungle,29/04/2021T12:54:02.000000,,
5065,the_current,Out of Sight,,The Beths,29/04/2021T13:00:03.000000,,
5066,the_current,Bitter Sweet Symphony,,The Verve,29/04/2021T13:06:03.000000,,
5067,the_current,You Don't Get Me High Anymore,,Phantogram,29/04/2021T13:18:03.000000,,
5068,the_current,She's Hearing Voices,,Bloc Party,29/04/2021T13:24:02.000000,,
5069,the_current,Dog,,Charlie Parr,29/04/2021T13:30:03.000000,,
5070,the_current,I Hear The Ax Swinging,,Ghost of Vroom,29/04/2021T13:36:03.000000,,
5071,the_current,I Ran Away,,Dinosaur Jr.,29/04/2021T13:42:03.000000,,
5072,the_current,Reject All American,,Bikini Kill,29/04/2021T13:48:02.000000,,
5073,the_current,Heels,,Billy Nomates,29/04/2021T13:54:02.000000,,
5074,the_current,BLACK PARADE,,Beyonce,29/04/2021T14:00:02.000000,,
5075,the_current,Hardline,,Julien Baker,29/04/2021T14:06:02.000000,,
5076,the_current,Live Learn And Forget,,Nada Surf,29/04/2021T14:12:03.000000,,
5077,the_current,Victoria,,The Kinks,29/04/2021T14:18:02.000000,,
5078,the_current,Get Sun feat. Arthur Verocai,,Hiatus Kaiyote,29/04/2021T14:24:03.000000,,
5079,the_current,Vertigo,,Alice Merton,29/04/2021T14:30:03.000000,,
5080,the_current,Delicious feat. D Mills,,Jessica Vines,29/04/2021T14:36:02.000000,,
5081,the_current,Bad Case,,Lukas Nelson and Promise of the Real,29/04/2021T14:42:02.000000,,
5082,the_current,Bed Head,,Manchester Orchestra,29/04/2021T14:48:02.000000,,
5083,the_current,Heavy Covenant,,The Hold Steady,29/04/2021T14:54:02.000000,,
5084,the_current,Blues From A Gun,,The Jesus and Mary Chain,29/04/2021T15:00:02.000000,,
5085,the_current,Hear My Voice,,Celeste,29/04/2021T15:06:02.000000,,
5086,the_current,Can't Get It Out Of My Head,,Electric Light Orchestra,29/04/2021T15:12:03.000000,,
5087,the_current,Anything Could Happen,,Dylan Cartlidge,29/04/2021T15:18:02.000000,,
5088,the_current,Hot and Heavy,,Lucy Dacus,29/04/2021T15:24:02.000000,,
5089,the_current,99,,Barns Courtney,29/04/2021T15:30:18.000000,,
5090,the_current,Claire and Eddie,,Kings of Leon,29/04/2021T15:36:02.000000,,
5091,the_current,Nausea,,Beck,29/04/2021T15:42:02.000000,,
5092,the_current,Leave the Biker,,Fountains of Wayne,29/04/2021T15:48:03.000000,,
5093,the_current,Knife Fight,,Painted Shield,29/04/2021T15:54:02.000000,,
5094,the_current,Turntables,,Janelle Monae,29/04/2021T16:00:02.000000,,
5095,the_current,Bad Guy,,Billie Eilish,29/04/2021T16:06:02.000000,,
5096,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,29/04/2021T16:12:02.000000,,
5097,the_current,Hwy 5,,John Doe,29/04/2021T16:18:02.000000,,
5098,the_current,Spanish Doors,,Liz Phair,29/04/2021T16:24:03.000000,,
5099,the_current,Cantaloupe Island,,Herbie Hancock,29/04/2021T16:30:02.000000,,
5100,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,29/04/2021T16:36:03.000000,,
5101,the_current,Better,,Michigander,29/04/2021T16:42:02.000000,,
5102,the_current,Bron-y-aur Stomp,,Led Zeppelin,29/04/2021T16:45:02.000000,,
5103,the_current,Here They Come,,Hamilton Leithauser,29/04/2021T16:51:02.000000,,
5104,the_current,Last Day On Earth,,beabadoobee,29/04/2021T16:54:03.000000,,
5105,the_current,Come Up feat. Fires of Denmark,,Jae Havoc,29/04/2021T16:57:02.000000,,
5106,the_current,My Name Is Jonas,,Weezer,29/04/2021T17:00:02.000000,,
5107,the_current,Written In Reverse,,Spoon,29/04/2021T17:06:02.000000,,
5108,the_current,Satisfied,,The Staves,29/04/2021T17:12:02.000000,,
5109,the_current,Private Lives,,Low Cut Connie,29/04/2021T17:18:03.000000,,
5110,the_current,Sugar Kane,,Sonic Youth,29/04/2021T17:21:03.000000,,
5111,the_current,Not Dead Yet,,Lord Huron,29/04/2021T17:24:03.000000,,
5112,the_current,Remember Me If I Forget,,Charlie Parr,29/04/2021T17:30:03.000000,,
5113,the_current,Fit But You Know It,,The Streets,29/04/2021T17:36:02.000000,,
5114,the_current,The Rest of My Life,,Sloan,29/04/2021T17:48:02.000000,,
5115,the_current,Black Dog,,Arlo Parks,29/04/2021T17:54:02.000000,,
5116,the_current,Dance Like Nobody's Watching,,Yuna,29/04/2021T18:00:03.000000,,
5117,the_current,Good Times Roll,,The Cars,29/04/2021T18:06:03.000000,,
5118,the_current,Love It If We Made It,,The 1975,29/04/2021T18:15:02.000000,,
5119,the_current,Two,,Flock of Dimes,29/04/2021T18:18:02.000000,,
5120,the_current,I Want To Be The Boy To Warm Your Mother's Heart,,The White Stripes,29/04/2021T18:21:02.000000,,
5121,the_current,Almost Home,,Gary Louris,29/04/2021T18:27:03.000000,,
5122,the_current,When My Baby's Beside Me,,Big Star,29/04/2021T18:33:02.000000,,
5123,the_current,Faith Healer,,Julien Baker,29/04/2021T18:36:02.000000,,
5124,the_current,Bussifame,,Dawn Richard,29/04/2021T18:39:02.000000,,
5125,the_current,The Party Line,,Belle and Sebastian,29/04/2021T18:45:02.000000,,
5126,the_current,Crazy,,Willie Nelson,29/04/2021T18:51:03.000000,,
5127,the_current,Cloud 9,,Beach Bunny,29/04/2021T18:57:02.000000,,
5128,the_current,Royals,,Lorde,29/04/2021T19:03:02.000000,,
5129,the_current,Keep The Change,,Mattiel,29/04/2021T19:09:03.000000,,
5130,the_current,Welcome 2 America,,Prince,29/04/2021T19:15:03.000000,,
5131,the_current,Pick Up Your Feelings,,Jazmine Sullivan,29/04/2021T19:21:03.000000,,
5132,the_current,Sit Next To Me,,Foster the People,29/04/2021T19:27:03.000000,,
5133,the_current,Don't Want You No More / It's Not My Cross To Bear,,The Allman Brothers Band,29/04/2021T19:33:03.000000,,
5134,the_current,Mustang,,Bartees Strange,29/04/2021T19:39:02.000000,,
5135,the_current,Linger,,The Cranberries,29/04/2021T19:45:03.000000,,
5136,the_current,Plastic Beach,,Future Islands,29/04/2021T19:51:02.000000,,
5137,the_current,Take It Back,,Dinosaur Jr.,29/04/2021T19:57:03.000000,,
5138,the_current,Sugar for the Pill,,Slowdive,29/04/2021T20:03:02.000000,,
5139,the_current,War on War,,Wilco,29/04/2021T20:06:03.000000,,
5140,the_current,Knives feat. Portugal The Man,,Ya Tseen,29/04/2021T20:12:02.000000,,
5141,the_current,Peek-A-Boo,,Siouxsie and The Banshees,29/04/2021T20:15:04.000000,,
5142,the_current,Blue and Gold,,BNLX,29/04/2021T20:18:04.000000,,
5143,the_current,TELL THE TRUTH,,Jon Batiste,29/04/2021T20:21:02.000000,,
5144,the_current,Break My Baby,,Kaleo,29/04/2021T20:27:02.000000,,
5145,the_current,Idiot Wind,,Bob Dylan,29/04/2021T20:30:02.000000,,
5146,the_current,circle the drain,,Soccer Mommy,29/04/2021T20:39:02.000000,,
5147,the_current,Handful of Water,,Sofia Valdes,29/04/2021T20:42:03.000000,,
5148,the_current,Hey Girl,,Boy Pablo,29/04/2021T20:51:02.000000,,
5149,the_current,Low,,Chet Faker,29/04/2021T20:54:03.000000,,
5150,the_current,Movie Star,,Lily Liver,29/04/2021T21:00:03.000000,,
5151,the_current,Soundcheck,,Catfish and the Bottlemen,29/04/2021T21:06:02.000000,,
5152,the_current,Hold On To Love,,Kiss the Tiger,29/04/2021T21:12:02.000000,,
5153,the_current,Just Say Yes,,Snow Patrol,29/04/2021T21:18:02.000000,,
5154,the_current,Deep End,,Foushee,29/04/2021T21:24:02.000000,,
5155,the_current,I Ain't Dead Yet,,Charlie Parr,29/04/2021T21:27:03.000000,,
5156,the_current,Me And Mrs. Jones,,Billy Paul,29/04/2021T21:30:02.000000,,
5157,the_current,Call Me A Fool,,Valerie June,29/04/2021T21:33:02.000000,,
5158,the_current,Keep Moving,,Jungle,29/04/2021T21:39:02.000000,,
5159,the_current,My Name Is Dark,,Grimes,29/04/2021T21:42:03.000000,,
5160,the_current,Stand By Me,,Oasis,29/04/2021T21:48:03.000000,,
5161,the_current,Rabbit Hole,,Cherry Glazerr,29/04/2021T21:54:02.000000,,
5162,the_current,Love in the Winter,,Romantica,29/04/2021T22:00:03.000000,,
5163,the_current,In the Air Tonight,,Phil Collins,29/04/2021T22:06:03.000000,,
5164,the_current,Lunatic Fringe,,Red Rider,29/04/2021T22:12:03.000000,,
5165,the_current,Going Under,,Devo,29/04/2021T22:18:01.000000,,
5166,the_current,The Order of Death,,Public Image Ltd.,29/04/2021T22:21:03.000000,,
5167,the_current,Flesh For Fantasy,,Billy Idol,29/04/2021T22:27:03.000000,,
5168,the_current,Transformation,,Nona Hendryx,29/04/2021T22:33:02.000000,,
5169,the_current,Red Rain,,Peter Gabriel,29/04/2021T22:39:02.000000,,
5170,the_current,Tea In the Sahara,,The Police,29/04/2021T22:45:02.000000,,
5171,the_current,Cry,,Godley and Creme,29/04/2021T22:51:03.000000,,
5172,the_current,Slave To Love,,Bryan Ferry,29/04/2021T22:54:04.000000,,
5173,the_current,What I Am,,Edie Brickell and New Bohemians,29/04/2021T23:00:04.000000,,
5174,the_current,You Belong to the City,,Glenn Fry,29/04/2021T23:06:02.000000,,
5175,the_current,Blood And Roses,,The Smithereens,29/04/2021T23:12:02.000000,,
5176,the_current,Listen Like Thieves,,INXS,29/04/2021T23:15:02.000000,,
5177,the_current,Ball Of Confusion,,Love and Rockets,29/04/2021T23:18:03.000000,,
5178,the_current,Never Let Me Down Again,,Depeche Mode,29/04/2021T23:24:01.000000,,
5179,the_current,Pump Up The Volume,,M/A/R/R/S,29/04/2021T23:30:02.000000,,
5180,the_current,Under The Milky Way,,The Church,29/04/2021T23:36:03.000000,,
5181,the_current,Eyes of a Stranger,,The Payolas,29/04/2021T23:42:02.000000,,
5182,the_current,Holding Back the Years,,Simply Red,29/04/2021T23:48:02.000000,,
5183,the_current,Don't Give Up,,Peter Gabriel,29/04/2021T23:54:03.000000,,
5184,the_current,Crockett's Theme,,Jan Hammer,30/04/2021T0:00:02.000000,,
5185,the_current,Crockett's Theme,,Jan Hammer,30/04/2021T0:03:01.000000,,
5186,the_current,Same Size Shoe,,serpentwithfeet,30/04/2021T0:06:02.000000,,
5187,the_current,Same Size Shoe,,serpentwithfeet,30/04/2021T0:09:01.000000,,
5188,the_current,2080,,Yeasayer,30/04/2021T0:12:01.000000,,
5189,the_current,2080,,Yeasayer,30/04/2021T0:15:02.000000,,
5190,the_current,Green Eyes,,Arlo Parks,30/04/2021T0:18:03.000000,,
5191,the_current,Green Eyes,,Arlo Parks,30/04/2021T0:21:01.000000,,
5192,the_current,Anything Could Happen,,Dylan Cartlidge,30/04/2021T0:24:02.000000,,
5193,the_current,Anything Could Happen,,Dylan Cartlidge,30/04/2021T0:27:01.000000,,
5194,the_current,Dance Like Nobody's Watching,,Yuna,30/04/2021T0:30:03.000000,,
5195,the_current,Dance Like Nobody's Watching,,Yuna,30/04/2021T0:33:04.000000,,
5196,the_current,Hot and Heavy,,Lucy Dacus,30/04/2021T0:36:02.000000,,
5197,the_current,Hot and Heavy,,Lucy Dacus,30/04/2021T0:39:01.000000,,
5198,the_current,Big,,Fontaines D.C.,30/04/2021T0:42:03.000000,,
5199,the_current,Big,,Fontaines D.C.,30/04/2021T0:45:01.000000,,
5200,the_current,Leave The Door Open,,Silk Sonic,30/04/2021T0:48:02.000000,,
5201,the_current,Home (Leave the Lights On),,Field Report,30/04/2021T0:54:03.000000,,
5202,the_current,Vertigo,,Alice Merton,30/04/2021T1:00:03.000000,,
5203,the_current,Fight For You,,H.E.R.,30/04/2021T1:06:02.000000,,
5204,the_current,Questions,,Middle Kids,30/04/2021T1:12:03.000000,,
5205,the_current,Long Time,,Cake,30/04/2021T1:18:02.000000,,
5206,the_current,He Said She Said,,CHVRCHES,30/04/2021T1:24:03.000000,,
5207,the_current,I Don't Wanna Grow Up,,Tom Waits,30/04/2021T1:27:02.000000,,
5208,the_current,Pay Your Way In Pain,,St. Vincent,30/04/2021T1:30:03.000000,,
5209,the_current,What I Love the Most,,Lanue,30/04/2021T1:36:02.000000,,
5210,the_current,You Wouldn't Like Me,,The Beths,30/04/2021T1:42:02.000000,,
5211,the_current,Two,,Flock of Dimes,30/04/2021T1:48:03.000000,,
5212,the_current,Madness,,Muse,30/04/2021T1:54:03.000000,,
5213,the_current,Colors,,Black Pumas,30/04/2021T2:00:02.000000,,
5214,the_current,Stay in the Car,,Bachelor,30/04/2021T2:03:03.000000,,
5215,the_current,Bela Lugosi's Dead,,Bauhaus,30/04/2021T2:06:03.000000,,
5216,the_current,The Bandit,,Kings of Leon,30/04/2021T2:18:02.000000,,
5217,the_current,The River,,Bruce Springsteen,30/04/2021T2:24:03.000000,,
5218,the_current,Not Dead Yet,,Lord Huron,30/04/2021T2:30:02.000000,,
5219,the_current,Bad Luck,,Neko Case,30/04/2021T2:39:03.000000,,
5220,the_current,Eight Piece Box,,Southern Culture On The Skids,30/04/2021T2:45:03.000000,,
5221,the_current,Chemtrails Over The Country Club,,Lana Del Rey,30/04/2021T2:51:02.000000,,
5222,the_current,Life of Leisure,,Rainer Maria,30/04/2021T2:57:02.000000,,
5223,the_current,Tessellate,,Alt-J,30/04/2021T3:03:03.000000,,
5224,the_current,Mirror In The Bathroom,,The English Beat,30/04/2021T3:09:02.000000,,
5225,the_current,Sweet and Dandy,,Tash Sultana,30/04/2021T3:15:02.000000,,
5226,the_current,Hidden Place,,Bjork,30/04/2021T3:21:03.000000,,
5227,the_current,Cloud 9,,Beach Bunny,30/04/2021T3:27:02.000000,,
5228,the_current,Mother,,John Lennon,30/04/2021T3:30:03.000000,,
5229,the_current,Hardline,,Julien Baker,30/04/2021T3:36:02.000000,,
5230,the_current,Exactly What It Looks Like,,The Shackletons,30/04/2021T3:42:02.000000,,
5231,the_current,Break My Baby,,Kaleo,30/04/2021T3:48:02.000000,,
5232,the_current,Smile,,Wolf Alice,30/04/2021T3:54:03.000000,,
5233,the_current,Love Is The King,,Jeff Tweedy,30/04/2021T4:00:02.000000,,
5234,the_current,Lips Like Sugar,,Echo and the Bunnymen,30/04/2021T4:06:02.000000,,
5235,the_current,JU$T feat. Pharrell Williams and Zach de la Rocha,,Run The Jewels,30/04/2021T4:12:03.000000,,
5236,the_current,Right Moves,,Josh Ritter,30/04/2021T4:18:02.000000,,
5237,the_current,Handful of Water,,Sofia Valdes,30/04/2021T4:24:02.000000,,
5238,the_current,Welcome 2 America,,Prince,30/04/2021T4:30:03.000000,,
5239,the_current,Crawling Kingsnake,,The Black Keys,30/04/2021T4:36:02.000000,,
5240,the_current,Down In Flames,,Semisonic,30/04/2021T4:42:03.000000,,
5241,the_current,I Just Want to Dance,,Sault,30/04/2021T4:48:02.000000,,
5242,the_current,Cinnamon,,Hayley Williams,30/04/2021T4:57:02.000000,,
5243,the_current,My God Is The Sun,,Queens of the Stone Age,30/04/2021T5:03:02.000000,,
5244,the_current,Satisfied,,The Staves,30/04/2021T5:09:03.000000,,
5245,the_current,Low,,Chet Faker,30/04/2021T5:15:03.000000,,
5246,the_current,Black Cherry,,Goldfrapp,30/04/2021T5:18:03.000000,,
5247,the_current,Keep Moving,,Jungle,30/04/2021T5:24:02.000000,,
5248,the_current,5 out of 6,,Dessa,30/04/2021T5:30:02.000000,,
5249,the_current,CRY,,Jon Batiste,30/04/2021T5:36:02.000000,,
5250,the_current,Initiative,,Shopping,30/04/2021T5:42:02.000000,,
5251,the_current,Deep End,,Foushee,30/04/2021T5:48:02.000000,,
5252,the_current,The Man from San Sebastian,,DeVotchKa,30/04/2021T5:54:02.000000,,
5253,the_current,Debra,,Beck,30/04/2021T6:00:02.000000,,
5254,the_current,Better,,Michigander,30/04/2021T6:06:02.000000,,
5255,the_current,Hey Girl,,Sonny Knight and The Lakers,30/04/2021T6:12:03.000000,,
5256,the_current,Boogaloo,,Sonny Knight and The Lakers,30/04/2021T6:18:02.000000,,
5257,the_current,Fool's Errand,,Fleet Foxes,30/04/2021T6:30:02.000000,,
5258,the_current,Bizarre Love Triangle,,New Order,30/04/2021T6:42:03.000000,,
5259,the_current,He Loves Me,,Brittany Howard,30/04/2021T6:48:03.000000,,
5260,the_current,Same Old Lie,,Jim James,30/04/2021T6:54:02.000000,,
5261,the_current,I Ran Away,,Dinosaur Jr.,30/04/2021T7:00:04.000000,,
5262,the_current,Just Like Honey,,The Jesus and Mary Chain,30/04/2021T7:06:02.000000,,
5263,the_current,Sugar Man,,Rodriguez,30/04/2021T7:12:02.000000,,
5264,the_current,The Hardest Button To Button,,The White Stripes,30/04/2021T7:18:02.000000,,
5265,the_current,American Crisis,,Bob Mould,30/04/2021T7:24:03.000000,,
5266,the_current,Requiem,,M. Ward,30/04/2021T7:30:02.000000,,
5267,the_current,Your Power,,Billie Eilish,30/04/2021T7:36:02.000000,,
5268,the_current,Summon the Fire,,The Comet Is Coming,30/04/2021T7:42:02.000000,,
5269,the_current,Holocene,,Bon Iver,30/04/2021T7:54:03.000000,,
5270,the_current,Holocene,,Bon Iver,30/04/2021T7:57:01.000000,,
5271,the_current,In Between Days,,The Cure,30/04/2021T8:00:02.000000,,
5272,the_current,In Between Days,,The Cure,30/04/2021T8:03:02.000000,,
5273,the_current,The Eye,,Brandi Carlile,30/04/2021T8:06:02.000000,,
5274,the_current,The Eye,,Brandi Carlile,30/04/2021T8:09:01.000000,,
5275,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,30/04/2021T8:12:03.000000,,
5276,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,30/04/2021T8:15:01.000000,,
5277,the_current,The Shock Of The Lightning,,Oasis,30/04/2021T8:18:02.000000,,
5278,the_current,The Shock Of The Lightning,,Oasis,30/04/2021T8:21:01.000000,,
5279,the_current,Sanctuary,,Hiss Golden Messenger,30/04/2021T8:24:02.000000,,
5280,the_current,Sanctuary,,Hiss Golden Messenger,30/04/2021T8:27:01.000000,,
5281,the_current,Try Me,,Sonny Knight and The Lakers with Fred Wesley and John Jab'O Starks,30/04/2021T8:30:02.000000,,
5282,the_current,Wait By The River,,Lord Huron,30/04/2021T8:33:03.000000,,
5283,the_current,Wait By The River,,Lord Huron,30/04/2021T8:36:02.000000,,
5284,the_current,Wait By The River,,Lord Huron,30/04/2021T8:39:02.000000,,
5285,the_current,(Nothing But) Flowers,,Talking Heads,30/04/2021T8:42:02.000000,,
5286,the_current,Hypotheticals,,Lake Street Dive,30/04/2021T8:48:02.000000,,
5287,the_current,Tomorrow Comes a Day Too Soon,,Flogging Molly,30/04/2021T8:54:02.000000,,
5288,the_current,The Mayor of Simpleton,,XTC,30/04/2021T9:03:02.000000,,
5289,the_current,We're On Our Way Now,,Noel Gallagher's High Flying Birds,30/04/2021T9:12:01.000000,,
5290,the_current,You And I,,Valerie June,30/04/2021T9:18:02.000000,,
5291,the_current,Fire,,Black Pumas,30/04/2021T9:24:02.000000,,
5292,the_current,Mustang,,Bartees Strange,30/04/2021T9:27:02.000000,,
5293,the_current,Tree By The River,,Iron and Wine,30/04/2021T9:33:02.000000,,
